match_id,radiant_win
70628,0.357203839137
70635,0.739335482132
70641,0.741243335994
70649,0.728167944692
70662,0.854886556225
70664,0.389890365018
70672,0.414181073826
70676,0.696079576565
70677,0.323371545741
70678,0.673592767695
70680,0.389894226966
70685,0.395533781102
70692,0.58368559192
70694,0.100350246744
70697,0.201933619545
70699,0.613446932688
70706,0.722205064613
70708,0.814975662097
70737,0.362277141441
70746,0.753257162818
70762,0.546868202859
70768,0.473789511823
70775,0.822273872932
70785,0.184356831926
70786,0.3477424607
70794,0.635317696711
70795,0.238232062178
70797,0.696627265177
70800,0.632185598064
70803,0.29801214659
70807,0.184680053159
70809,0.877201964242
70810,0.07052827145
70814,0.389587359993
70815,0.760185983572
70825,0.560155535918
70838,0.596089824371
70842,0.49019655591
70846,0.783931012805
70859,0.711422364987
70863,0.257121681723
70871,0.359634543045
70873,0.824872580812
70876,0.717701953621
70877,0.582442461175
70881,0.195475240756
70893,0.753619570962
70905,0.958221115708
70909,0.592420976604
70910,0.850409775916
70911,0.439086494182
70913,0.687754726732
70914,0.248465541012
70927,0.390881467925
70929,0.166270660463
70952,0.962960897521
70957,0.574209019343
70965,0.943117779713
70976,0.532748797234
70981,0.765208620821
70985,0.687477042417
70986,0.589043500385
70989,0.419227022653
70995,0.498252036875
70998,0.38845094456
71017,0.220164384912
71029,0.624687909181
71031,0.832970081174
71035,0.374550257646
71047,0.904040918353
71053,0.848974187672
71066,0.392808552307
71070,0.72991178365
71074,0.825041744531
71079,0.592731573082
71092,0.407856888608
71093,0.556104295598
71097,0.283633973927
71099,0.456646916895
71102,0.412805039187
71106,0.258818338949
71107,0.939516113919
71110,0.553442902328
71116,0.227468834297
71117,0.395623937017
71125,0.347289537622
71126,0.510814866627
71138,0.908685317744
71139,0.730636105846
71140,0.765732880928
71143,0.716137976959
71144,0.692654301484
71145,0.770877344668
71146,0.624014310293
71153,0.195942686941
71164,0.18786297286
71168,0.453708300769
71170,0.685690973811
71173,0.246913998298
71186,0.475270470853
71187,0.355145005282
71190,0.574272607177
71193,0.189738907867
71206,0.930781548969
71213,0.589503051345
71217,0.524297094235
71220,0.65478947279
71230,0.857736188796
71246,0.274372019985
71252,0.287248748712
71259,0.219566346459
71260,0.919193247516
71263,0.423603458823
71283,0.614699920138
71285,0.831021916668
71287,0.6929885089
71296,0.878025539228
71301,0.777301419572
71304,0.868219690071
71315,0.86003109166
71317,0.219786938931
71327,0.617947164221
71345,0.902505601902
71355,0.462810673103
71358,0.264515834904
71366,0.369938052383
71372,0.352426160396
71375,0.51946379909
71379,0.579834587635
71382,0.341935021941
71386,0.436014107693
71389,0.52574601385
71395,0.594149694141
71401,0.594810476598
71405,0.287754311607
71407,0.560541340069
71411,0.726524493658
71413,0.361843653635
71418,0.570484354743
71423,0.583982166459
71429,0.879989122573
71432,0.282191177745
71434,0.455667285001
71437,0.18589719986
71442,0.27627962519
71451,0.582842335401
71453,0.17021754128
71454,0.510953663029
71462,0.160587989453
71463,0.861477711344
71472,0.615495299555
71494,0.400789390412
71495,0.746118966425
71496,0.326683808691
71508,0.479426427213
71522,0.86093674908
71526,0.5652764114
71540,0.257115990081
71541,0.802507986813
71563,0.47683948965
71567,0.421833261187
71569,0.253675027907
71570,0.477154065968
71587,0.478090888795
71590,0.434494249652
71596,0.243292780482
71604,0.876035214317
71609,0.285651035505
71614,0.792722581301
71620,0.104772488048
71626,0.362801700206
71636,0.457349505513
71641,0.551103040176
71643,0.616114528302
71645,0.580700865636
71659,0.375379338551
71667,0.698686598265
71670,0.647823700123
71679,0.719376786245
71683,0.403922125843
71685,0.563559883859
71692,0.728369788064
71706,0.639088972955
71718,0.292448266998
71720,0.296901515036
71728,0.698409642229
71754,0.287299923151
71758,0.501027805081
71766,0.876164229445
71768,0.392968356151
71783,0.544744101705
71810,0.194726430944
71813,0.657596610051
71815,0.225886062296
71826,0.806389535463
71830,0.252512996968
71833,0.378433328937
71840,0.213893117509
71841,0.439006605723
71848,0.692767413388
71859,0.743028572668
71867,0.62476851899
71876,0.223894811886
71880,0.756944876727
71883,0.478820943269
71891,0.292165818781
71894,0.262613736474
71895,0.449219038713
71909,0.792350137795
71911,0.438547222872
71932,0.100041524292
71938,0.504703991743
71941,0.397952178785
71943,0.210143357431
71946,0.453566937063
71949,0.6039120222
71958,0.643646912947
71962,0.685576789914
71964,0.643799653132
71982,0.464613256971
71984,0.657462543996
71985,0.431682247877
71986,0.559879622841
71991,0.164320715878
71993,0.372423747992
72005,0.361323917229
72008,0.385678766357
72010,0.317350991844
72033,0.515287955251
72036,0.562073597974
72042,0.5541989971
72054,0.358367203409
72063,0.694903321384
72064,0.437477888162
72074,0.789509881302
72079,0.193922005245
72086,0.739994124751
72089,0.3080485007
72091,0.472848483088
72094,0.171967900999
72101,0.238373806397
72108,0.710758536164
72112,0.46017759727
72116,0.475838937541
72124,0.44434504889
72125,0.291774206544
72129,0.270994951421
72147,0.611335380159
72156,0.409974659336
72157,0.367680802492
72160,0.57717713527
72162,0.742466650554
72165,0.501260942415
72169,0.245125369791
72182,0.713379568645
72196,0.662867148988
72214,0.537427081773
72220,0.455262111537
72224,0.0988755007184
72226,0.588709065011
72227,0.280151513844
72228,0.355723391844
72231,0.754361907475
72236,0.415296849178
72243,0.790671488709
72246,0.35672439633
72255,0.89069638854
72263,0.103138137006
72267,0.191577283251
72289,0.298820891728
72294,0.505692419115
72299,0.359775592011
72303,0.792985125814
72307,0.39830041208
72310,0.522935170333
72313,0.452097707478
72317,0.448862433196
72325,0.885347219404
72336,0.702045386695
72362,0.55127277039
72369,0.708450147952
72371,0.844261038445
72372,0.647172198562
72380,0.315677603073
72384,0.393603009955
72390,0.20204258414
72396,0.13092844978
72397,0.355239657533
72400,0.436365124838
72401,0.587191219382
72404,0.20762300754
72406,0.189091167256
72420,0.648606806906
72429,0.239432623789
72443,0.478114867512
72447,0.441630339152
72453,0.92714445091
72458,0.888207646726
72470,0.231851928415
72473,0.273736188277
72474,0.522195230179
72492,0.522018388379
72505,0.261569510346
72514,0.497061713723
72521,0.561121743476
72527,0.707958125238
72528,0.765305531241
72533,0.82446164705
72538,0.314573445545
72543,0.829378167895
72550,0.335712954031
72551,0.418978206902
72560,0.566347416304
72562,0.333093066802
72570,0.580884259058
72574,0.642031523061
72579,0.552995920766
72580,0.798319895953
72585,0.726586474098
72588,0.576387838977
72589,0.27779006656
72593,0.154309977804
72594,0.429314082897
72607,0.618556443145
72609,0.484384627578
72610,0.492407120123
72611,0.112152911682
72619,0.680633859148
72634,0.386340968306
72642,0.335254609507
72647,0.37689132916
72648,0.582345798676
72650,0.432441674721
72656,0.861813270261
72662,0.835887183971
72663,0.604314639501
72664,0.397872814131
72665,0.403312883863
72673,0.646876430671
72685,0.652526060335
72703,0.388354535695
72705,0.382991663523
72712,0.319238946775
72715,0.24448689732
72718,0.447666318986
72729,0.668278171092
72732,0.40021104017
72736,0.177417055614
72737,0.440565749436
72739,0.433729800057
72749,0.358092865284
72770,0.549460903196
72777,0.724955986045
72800,0.857632934901
72804,0.618378654601
72808,0.544696444823
72812,0.571706587789
72828,0.819964844103
72834,0.715198949205
72840,0.897171252439
72849,0.45468495862
72850,0.325860509486
72858,0.282091657291
72864,0.202612617214
72865,0.74674083053
72867,0.518182748434
72883,0.433092747859
72884,0.754519267405
72894,0.680475387997
72898,0.625372278203
72904,0.638757361369
72906,0.771325204855
72908,0.896557130477
72922,0.647915178509
72944,0.568485100884
72946,0.213837939077
72949,0.664265894755
72960,0.496897693034
72967,0.594720955036
72970,0.310648835478
72973,0.429761830309
72974,0.712482625215
72975,0.3630349045
72983,0.92130419895
72996,0.33822683486
73004,0.462457035931
73005,0.477214562101
73006,0.569384930862
73013,0.454801589294
73018,0.478302379907
73026,0.693211234729
73030,0.53222853912
73031,0.365893961309
73040,0.723431829863
73043,0.41552792051
73053,0.852419597312
73056,0.854249457192
73057,0.56252328806
73063,0.353026406192
73068,0.96591296675
73069,0.50078481959
73081,0.834892411416
73086,0.426131289232
73090,0.371238038266
73092,0.650744255777
73111,0.908547442985
73120,0.423681792328
73122,0.592673128091
73123,0.691356898072
73124,0.807146730571
73126,0.311203371209
73131,0.433637254275
73133,0.151123237557
73139,0.259974246008
73146,0.534075929552
73151,0.644434987703
73154,0.616955279633
73157,0.216926743654
73178,0.712881103547
73188,0.108663097424
73189,0.587340064241
73196,0.839612706351
73203,0.78813292447
73205,0.436584957054
73211,0.292739120931
73220,0.693791399756
73235,0.683875575288
73237,0.425528950346
73239,0.189660498312
73242,0.3333400443
73249,0.325228847211
73252,0.383827621728
73263,0.606389324196
73273,0.48017770938
73276,0.277079239409
73278,0.834384251384
73287,0.697733119148
73302,0.330986545663
73306,0.615741641878
73312,0.643384499216
73317,0.5661734667
73323,0.132936150026
73338,0.531620270035
73346,0.576198829933
73350,0.472022087178
73356,0.151732734241
73358,0.233083576048
73367,0.346936292864
73368,0.190644410869
73370,0.0355092879519
73373,0.809109347014
73378,0.290786978005
73382,0.739378231887
73383,0.621869632088
73384,0.258442221908
73396,0.102938645105
73412,0.385301772738
73419,0.458932136015
73423,0.212089040174
73428,0.304326762429
73443,0.395363542457
73445,0.216707435228
73449,0.762076834064
73451,0.17605284146
73456,0.180531194387
73466,0.641662711092
73468,0.371523911103
73486,0.463783550353
73488,0.132361322671
73489,0.566683292579
73494,0.658273996422
73501,0.694118227886
73511,0.67626764176
73515,0.0774821281081
73520,0.359341526621
73523,0.335219293858
73538,0.73563533826
73539,0.847683471885
73544,0.286440462105
73545,0.630883429124
73546,0.312501679592
73549,0.51732429093
73555,0.545476634597
73566,0.734677557505
73571,0.553383534992
73576,0.599256941213
73580,0.519857281314
73589,0.782839722229
73598,0.330822946808
73599,0.603123877575
73602,0.171292081931
73624,0.846424721987
73625,0.40788741846
73626,0.829848488497
73627,0.911531635014
73632,0.665847870533
73640,0.520673607171
73644,0.573183685065
73659,0.752757108646
73663,0.832436266879
73667,0.51517334901
73668,0.129987865524
73672,0.637435565176
73676,0.910298591078
73677,0.0983997813898
73711,0.381325672885
73719,0.53922173132
73729,0.461301616074
73733,0.771281271219
73741,0.485064278153
73744,0.630732737867
73752,0.701941539605
73757,0.877372921251
73761,0.847785372098
73762,0.363573166709
73774,0.79398817004
73777,0.380686329171
73815,0.636721332738
73820,0.686190323061
73829,0.319919887341
73830,0.717888287014
73841,0.166723986713
73850,0.881376648099
73854,0.239655855366
73856,0.39267935138
73878,0.170409760507
73884,0.501324184514
73888,0.548128356423
73889,0.693149807286
73890,0.478620151641
73893,0.22524982926
73899,0.7756959577
73902,0.084390310256
73910,0.170205224573
73913,0.219981988382
73918,0.322653667238
73919,0.356200660848
73920,0.485440658981
73927,0.294951510337
73933,0.502423347634
73943,0.370491762265
73946,0.497832659131
73949,0.820089292322
73952,0.376667175351
73957,0.461823186666
73959,0.217474742456
73963,0.573761762284
73973,0.69811948546
73974,0.663332684971
73987,0.862059370477
73991,0.199872778562
73992,0.352103842263
74004,0.386476001295
74012,0.573992508524
74018,0.315490803333
74020,0.684373072513
74027,0.749838256975
74048,0.764071138164
74057,0.202311723352
74058,0.664268587881
74062,0.366955678215
74064,0.657071187978
74065,0.148689927089
74070,0.290426029364
74075,0.408580217766
74076,0.224987703931
74078,0.156726587811
74079,0.326259922811
74081,0.882578709263
74085,0.670851114517
74097,0.944268268811
74098,0.711523880275
74106,0.421996040317
74107,0.325816950307
74112,0.614318049662
74116,0.905738443663
74130,0.727325310929
74134,0.14569631237
74149,0.859892002203
74153,0.571711438178
74154,0.647155270829
74173,0.687668390705
74181,0.605948445086
74190,0.0515229296226
74193,0.143322823222
74203,0.842416739351
74235,0.931008318397
74237,0.731389983986
74240,0.60206517397
74256,0.409352857121
74258,0.614980096131
74259,0.355225696466
74267,0.619683849918
74270,0.248051171214
74284,0.867211812697
74287,0.434248016826
74291,0.780194955471
74292,0.6451266927
74299,0.761404345077
74306,0.130718849755
74315,0.187150194819
74318,0.778642511954
74323,0.360536075757
74334,0.206592773637
74341,0.631246931065
74351,0.847729919939
74352,0.426861208609
74363,0.100085005352
74369,0.732367727004
74380,0.447560464342
74390,0.688444681031
74393,0.100638980811
74395,0.282338903143
74416,0.34701866229
74436,0.712756895706
74443,0.704728974058
74447,0.763824298968
74452,0.430765758271
74454,0.61873218583
74463,0.316720238338
74473,0.505902733321
74478,0.355163829476
74480,0.681508012408
74484,0.786179354328
74489,0.367996945799
74490,0.886692262766
74491,0.4317477449
74502,0.690744195755
74506,0.376159592539
74521,0.525182973585
74529,0.555743148778
74531,0.525462580942
74535,0.119720817085
74543,0.7925973251
74545,0.786479131512
74555,0.332516720204
74561,0.621219223992
74566,0.467669040774
74575,0.642257694443
74576,0.723251662688
74577,0.598440083373
74607,0.428470188023
74612,0.630524523361
74615,0.475269713167
74617,0.297720225289
74618,0.574385105721
74621,0.370506642515
74622,0.442949841051
74623,0.282112401737
74634,0.214315776395
74636,0.474561125589
74638,0.228427774956
74643,0.714241938365
74644,0.483262668889
74649,0.0977475314023
74665,0.647761188399
74675,0.0880491787466
74692,0.732413954308
74718,0.344843972768
74719,0.443215081741
74729,0.709193883046
74736,0.869397499432
74743,0.722816151741
74747,0.714330486538
74748,0.649802107903
74751,0.409328655901
74760,0.305608429081
74762,0.493915699097
74763,0.405093693614
74778,0.713728811324
74780,0.744739857043
74782,0.0947716102349
74791,0.499103000858
74792,0.596485652239
74795,0.611324873085
74807,0.366672564217
74810,0.571957373231
74829,0.606535525222
74830,0.139562992773
74842,0.288227728359
74864,0.770188210711
74870,0.426354444161
74879,0.833379063914
74895,0.522445244303
74900,0.740111807108
74909,0.623048645498
74911,0.722925519482
74912,0.142231977883
74918,0.52482004137
74922,0.812474313471
74925,0.338205565709
74945,0.907824497881
74946,0.643815100811
74955,0.527500425696
74965,0.30543399985
74967,0.380757583224
74970,0.423812117637
74974,0.476065487158
74979,0.8130401206
74986,0.389445298153
74994,0.491530276447
74999,0.420642428816
75008,0.164412963115
75009,0.47311988845
75013,0.20541294757
75014,0.488214725935
75027,0.256363126055
75029,0.681209106534
75032,0.720309276726
75034,0.800388956767
75036,0.486759320182
75040,0.404787304245
75047,0.633966252091
75053,0.188489301428
75065,0.337856150701
75092,0.371116796964
75107,0.198945285249
75115,0.479408157278
75116,0.675041472958
75121,0.617023869783
75141,0.101000528725
75148,0.606724718489
75151,0.844704417674
75155,0.919246576574
75157,0.116639873155
75177,0.191527769383
75182,0.33300516841
75186,0.520832772555
75191,0.639707669318
75218,0.308628491197
75220,0.303778994967
75229,0.800664047421
75237,0.695191966434
75249,0.470692839487
75250,0.27466253013
75264,0.507179828413
75266,0.489910225432
75269,0.781616247331
75272,0.493254745561
75275,0.49613498694
75281,0.562133566967
75282,0.710156540786
75288,0.635469917454
75296,0.754045088146
75303,0.799360054255
75312,0.512075705854
75321,0.721443978591
75324,0.465154639142
75337,0.751723754365
75338,0.551666036722
75341,0.360707016931
75345,0.57599355227
75346,0.377432786662
75351,0.783174851551
75353,0.362318683075
75358,0.716613770389
75359,0.597885303185
